view,kind,parameter,budget,student_id,domain_id,action,error,regret
source_progress,nearest,5.0,75,rtmpose_s,oblique_low_occluded_blur,oblique,0.0338519722963945,0.00018857671325289704
source_progress,nearest,5.0,75,rtmpose_s,oblique_low_occluded_sharp,low_resolution,0.0231866411006042,0.0003958781681563002
source_progress,nearest,5.0,75,rtmpose_s,side_high_clear_blur,front,0.0245109776678259,0.0003482715468653974
source_progress,nearest,5.0,75,rtmpose_s,side_high_clear_sharp,front,0.0215932619434711,0.0005417514377840972
source_progress,nearest,5.0,75,rtmpose_s,side_high_occluded_blur,replay,0.0320416300779484,0.0011682073399090984
source_progress,nearest,5.0,75,rtmpose_s,side_high_occluded_sharp,front,0.0283202942237281,0.00030609675736720243
source_progress,nearest,5.0,75,rtmpose_s,side_low_clear_blur,blur,0.0449584693340832,0.002575444054475802
source_progress,nearest,5.0,75,rtmpose_s,side_low_clear_sharp,oblique,0.0277679260742079,0.00010696755574949798
source_progress,nearest,5.0,75,rtmpose_s,side_low_occluded_blur,oblique,0.0830320774310789,0.005446261431203803
source_progress,nearest,5.0,75,rtmpose_s,side_low_occluded_sharp,low_resolution,0.0311369025720626,0.0
source_progress,ridge,1.0,25,hrnet_w48,front_high_clear_blur,low_resolution_occlusion,0.0174057051054172,0.0
source_progress,ridge,1.0,25,hrnet_w48,front_high_clear_sharp,low_resolution_occlusion,0.0150875281896268,1.6430680401999936e-05
source_progress,ridge,1.0,25,hrnet_w48,front_high_occluded_blur,low_resolution_occlusion,0.0337461132585375,6.511680531499919e-06
source_progress,ridge,1.0,25,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0208295625714711,0.0
source_progress,ridge,1.0,25,hrnet_w48,front_low_clear_blur,low_resolution,0.0234636665848036,1.2684207190399172e-05
source_progress,ridge,1.0,25,hrnet_w48,front_low_clear_sharp,low_resolution_occlusion,0.0209924960765866,1.8725215391302702e-05
source_progress,ridge,1.0,25,hrnet_w48,front_low_occluded_blur,low_resolution,0.032258689447607,1.3860821788003186e-05
source_progress,ridge,1.0,25,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,2.062029266301779e-06
source_progress,ridge,1.0,25,hrnet_w48,oblique_high_clear_blur,low_resolution,0.0169335714613808,9.663141912200773e-06
source_progress,ridge,1.0,25,hrnet_w48,oblique_high_clear_sharp,low_resolution,0.0143045780225599,6.4848303973994575e-06
source_progress,ridge,1.0,25,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
source_progress,ridge,1.0,25,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141849595282316,1.583038688039891e-05
source_progress,ridge,1.0,25,hrnet_w48,oblique_low_clear_blur,low_resolution,0.0345836156253065,7.92238252689953e-06
source_progress,ridge,1.0,25,hrnet_w48,oblique_low_clear_sharp,low_resolution_occlusion,0.0233528439265803,1.3044018855001144e-05
source_progress,ridge,1.0,25,hrnet_w48,oblique_low_occluded_blur,low_resolution_occlusion,0.0292432074430086,1.2172109649797452e-05
source_progress,ridge,1.0,25,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210486710448392,4.929504695598552e-06
source_progress,ridge,1.0,25,hrnet_w48,side_high_clear_blur,low_resolution,0.0229891934459629,1.5435119016200816e-05
source_progress,ridge,1.0,25,hrnet_w48,side_high_clear_sharp,low_resolution,0.0184667843793407,6.9327259142014375e-06
source_progress,ridge,1.0,25,hrnet_w48,side_high_occluded_blur,low_resolution_occlusion,0.0245651185129835,1.759737744730025e-05
source_progress,ridge,1.0,25,hrnet_w48,side_high_occluded_sharp,low_resolution_occlusion,0.0154047229089957,1.9300970111400806e-05
source_progress,ridge,1.0,25,hrnet_w48,side_low_clear_blur,low_resolution_occlusion,0.0652438945330297,0.0004676891942202027
source_progress,ridge,1.0,25,hrnet_w48,side_low_clear_sharp,low_resolution_occlusion,0.0280486484780659,2.4089960766797425e-05
source_progress,ridge,1.0,25,hrnet_w48,side_low_occluded_blur,low_resolution_occlusion,0.0880798699254606,2.9657136005500906e-05
source_progress,ridge,1.0,25,hrnet_w48,side_low_occluded_sharp,low_resolution_occlusion,0.028669818338044,1.8976445811499237e-05
source_progress,ridge,1.0,25,rtmpose_s,front_high_clear_blur,low_resolution_occlusion,0.0173241594205023,0.000703974346305699
source_progress,ridge,1.0,25,rtmpose_s,front_high_clear_sharp,low_resolution_occlusion,0.0164066662095474,0.0007711770376214004
source_progress,ridge,1.0,25,rtmpose_s,front_high_occluded_blur,low_resolution_occlusion,0.0286369319358674,0.00016825305593199877
source_progress,ridge,1.0,25,rtmpose_s,front_high_occluded_sharp,low_resolution_occlusion,0.0319422889953028,0.0003194358329701996
source_progress,ridge,1.0,25,rtmpose_s,front_low_clear_blur,low_resolution_occlusion,0.0243649826562445,0.0007033872582669007
source_progress,ridge,1.0,25,rtmpose_s,front_low_clear_sharp,low_resolution_occlusion,0.0192793364205865,0.0007017459051879005
source_progress,ridge,1.0,25,rtmpose_s,front_low_occluded_blur,low_resolution_occlusion,0.0271788242354634,0.0
source_progress,ridge,1.0,25,rtmpose_s,front_low_occluded_sharp,low_resolution_occlusion,0.0211005287894053,0.0002608792949291977
source_progress,ridge,1.0,25,rtmpose_s,oblique_high_clear_blur,low_resolution,0.0155857013373038,0.00012640896549940064
source_progress,ridge,1.0,25,rtmpose_s,oblique_high_clear_sharp,low_resolution,0.0146367952094889,0.00021693962575430013
source_progress,ridge,1.0,25,rtmpose_s,oblique_high_occluded_blur,low_resolution_occlusion,0.0159771053552858,0.00028817781270619805
source_progress,ridge,1.0,25,rtmpose_s,oblique_high_occluded_sharp,low_resolution_occlusion,0.0147633139744501,0.0003512154979703006
source_progress,ridge,1.0,25,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0304715286930483,0.0004499544973189003
source_progress,ridge,1.0,25,rtmpose_s,oblique_low_clear_sharp,low_resolution_occlusion,0.0220175899105933,0.0005817259548857
source_progress,ridge,1.0,25,rtmpose_s,oblique_low_occluded_blur,low_resolution_occlusion,0.0342647405195507,0.00032284328082910624
source_progress,ridge,1.0,25,rtmpose_s,oblique_low_occluded_sharp,low_resolution_occlusion,0.0233219604331906,0.0002847716525930001
source_progress,ridge,1.0,25,rtmpose_s,side_high_clear_blur,low_resolution,0.0238189245480245,0.0
source_progress,ridge,1.0,25,rtmpose_s,side_high_clear_sharp,low_resolution,0.0211172789682285,0.00018643499577900013
source_progress,ridge,1.0,25,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0312178398597606,0.00020380794704289926
source_progress,ridge,1.0,25,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.0281577242355568,6.623330378739689e-05
source_progress,ridge,1.0,25,rtmpose_s,side_low_clear_blur,low_resolution,0.0424054737690868,0.0
source_progress,ridge,1.0,25,rtmpose_s,side_low_clear_sharp,low_resolution_occlusion,0.028141681412991,0.0009290470525317
source_progress,ridge,1.0,25,rtmpose_s,side_low_occluded_blur,low_resolution_occlusion,0.0804964155395157,0.0005441811214692976
source_progress,ridge,1.0,25,rtmpose_s,side_low_occluded_sharp,low_resolution_occlusion,0.0327015396351699,0.001061997966120401
source_progress,ridge,1.0,75,hrnet_w48,front_high_clear_blur,low_resolution_occlusion,0.0174133925086062,9.881505710799404e-06
source_progress,ridge,1.0,75,hrnet_w48,front_high_clear_sharp,low_resolution_occlusion,0.0150619902939624,1.6740761897005019e-06
source_progress,ridge,1.0,75,hrnet_w48,front_high_occluded_blur,low_resolution_occlusion,0.0337423006200303,2.699042024302545e-06
source_progress,ridge,1.0,75,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0206233534195693,0.0
source_progress,ridge,1.0,75,hrnet_w48,front_low_clear_blur,low_resolution,0.0234630384050036,2.1839422363698763e-05
source_progress,ridge,1.0,75,hrnet_w48,front_low_clear_sharp,low_resolution_occlusion,0.0209766966335785,0.0
source_progress,ridge,1.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
source_progress,ridge,1.0,75,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,4.960028778200343e-06
source_progress,ridge,1.0,75,hrnet_w48,oblique_high_clear_blur,low_resolution,0.016919941649848,0.0
source_progress,ridge,1.0,75,hrnet_w48,oblique_high_clear_sharp,low_resolution,0.0142955051303196,6.484830397300578e-06
source_progress,ridge,1.0,75,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
source_progress,ridge,1.0,75,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141567706633195,0.0
source_progress,ridge,1.0,75,hrnet_w48,oblique_low_clear_blur,low_resolution,0.0345294717900529,6.040559487198449e-06
source_progress,ridge,1.0,75,hrnet_w48,oblique_low_clear_sharp,low_resolution_occlusion,0.0233498593211072,8.440801185501806e-06
source_progress,ridge,1.0,75,hrnet_w48,oblique_low_occluded_blur,low_resolution_occlusion,0.0292450890295465,0.0
source_progress,ridge,1.0,75,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210324525994041,1.4435863704500423e-05
source_progress,ridge,1.0,75,hrnet_w48,side_high_clear_blur,low_resolution,0.0229769724009905,0.0
source_progress,ridge,1.0,75,hrnet_w48,side_high_clear_sharp,low_resolution,0.0184926364911941,9.717760997597635e-06
source_progress,ridge,1.0,75,hrnet_w48,side_high_occluded_blur,low_resolution_occlusion,0.0245675726076682,2.5355111664099317e-05
source_progress,ridge,1.0,75,hrnet_w48,side_high_occluded_sharp,low_resolution_occlusion,0.0154250600544292,1.1708173734000307e-05
source_progress,ridge,1.0,75,hrnet_w48,side_low_clear_blur,low_resolution_occlusion,0.0655020771752492,3.491125401199058e-05
source_progress,ridge,1.0,75,hrnet_w48,side_low_clear_sharp,low_resolution_occlusion,0.0280154285425944,3.923177880399767e-05
source_progress,ridge,1.0,75,hrnet_w48,side_low_occluded_blur,low_resolution_occlusion,0.088426432323853,4.142218855969493e-05
source_progress,ridge,1.0,75,hrnet_w48,side_low_occluded_sharp,low_resolution_occlusion,0.0286629436797281,2.5893657526601666e-05
source_progress,ridge,1.0,75,rtmpose_s,front_high_clear_blur,low_resolution_occlusion,0.017484946125648,0.0014803880624837014
source_progress,ridge,1.0,75,rtmpose_s,front_high_clear_sharp,low_resolution_occlusion,0.0166855649378936,0.0015751244981541002
source_progress,ridge,1.0,75,rtmpose_s,front_high_occluded_blur,low_resolution_occlusion,0.0275550632719152,0.00031727620458999947
source_progress,ridge,1.0,75,rtmpose_s,front_high_occluded_sharp,low_resolution_occlusion,0.0315417550228729,0.00044739001301660405
source_progress,ridge,1.0,75,rtmpose_s,front_low_clear_blur,low_resolution_occlusion,0.0245988876295047,0.0011369707921027004
source_progress,ridge,1.0,75,rtmpose_s,front_low_clear_sharp,low_resolution_occlusion,0.0194744754926521,0.0012077363585866994
source_progress,ridge,1.0,75,rtmpose_s,front_low_occluded_blur,low_resolution_occlusion,0.0259247351859346,0.0
source_progress,ridge,1.0,75,rtmpose_s,front_low_occluded_sharp,low_resolution_occlusion,0.0206573259865374,0.0005704912148784026
source_progress,ridge,1.0,75,rtmpose_s,oblique_high_clear_blur,low_resolution_occlusion,0.0160837332610994,0.0006553675220610979
source_progress,ridge,1.0,75,rtmpose_s,oblique_high_clear_sharp,low_resolution_occlusion,0.0151671338062219,0.0007293862009915986
source_progress,ridge,1.0,75,rtmpose_s,oblique_high_occluded_blur,low_resolution_occlusion,0.0160406940309177,0.0005323448336737001
source_progress,ridge,1.0,75,rtmpose_s,oblique_high_occluded_sharp,low_resolution_occlusion,0.014744419346727,0.0006888955198305988
source_progress,ridge,1.0,75,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0307201674980663,0.0006795707654151002
source_progress,ridge,1.0,75,rtmpose_s,oblique_low_clear_sharp,low_resolution_occlusion,0.022414106699209,0.0011314231798141006
source_progress,ridge,1.0,75,rtmpose_s,oblique_low_occluded_blur,low_resolution_occlusion,0.0341769155033287,0.0005135199201870971
source_progress,ridge,1.0,75,rtmpose_s,oblique_low_occluded_sharp,low_resolution_occlusion,0.0231692606658001,0.00037849773335220036
source_progress,ridge,1.0,75,rtmpose_s,side_high_clear_blur,low_resolution,0.0242092243674952,4.651824653469777e-05
source_progress,ridge,1.0,75,rtmpose_s,side_high_clear_sharp,low_resolution,0.0214083480442301,0.00035683753854309774
source_progress,ridge,1.0,75,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0314391178931451,0.0005656951551058012
source_progress,ridge,1.0,75,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.028297126954508,0.00028292948814710034
source_progress,ridge,1.0,75,rtmpose_s,side_low_clear_blur,low_resolution,0.0423830252796074,0.0
source_progress,ridge,1.0,75,rtmpose_s,side_low_clear_sharp,low_resolution_occlusion,0.0290834255637145,0.0014224670452561011
source_progress,ridge,1.0,75,rtmpose_s,side_low_occluded_blur,low_resolution_occlusion,0.0826579513256557,0.005072135325780602
source_progress,ridge,1.0,75,rtmpose_s,side_low_occluded_sharp,low_resolution_occlusion,0.032552668902412,0.0014157663303493995
source_progress,ridge,10.0,25,hrnet_w48,front_high_clear_blur,low_resolution_occlusion,0.0174057051054172,0.0
source_progress,ridge,10.0,25,hrnet_w48,front_high_clear_sharp,low_resolution_occlusion,0.0150875281896268,1.6430680401999936e-05
source_progress,ridge,10.0,25,hrnet_w48,front_high_occluded_blur,low_resolution_occlusion,0.0337461132585375,6.511680531499919e-06
source_progress,ridge,10.0,25,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0208295625714711,0.0
source_progress,ridge,10.0,25,hrnet_w48,front_low_clear_blur,low_resolution,0.0234636665848036,1.2684207190399172e-05
source_progress,ridge,10.0,25,hrnet_w48,front_low_clear_sharp,low_resolution,0.0209737708611953,0.0
source_progress,ridge,10.0,25,hrnet_w48,front_low_occluded_blur,low_resolution,0.032258689447607,1.3860821788003186e-05
source_progress,ridge,10.0,25,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,2.062029266301779e-06
source_progress,ridge,10.0,25,hrnet_w48,oblique_high_clear_blur,low_resolution,0.0169335714613808,9.663141912200773e-06
source_progress,ridge,10.0,25,hrnet_w48,oblique_high_clear_sharp,low_resolution,0.0143045780225599,6.4848303973994575e-06
source_progress,ridge,10.0,25,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
source_progress,ridge,10.0,25,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141849595282316,1.583038688039891e-05
source_progress,ridge,10.0,25,hrnet_w48,oblique_low_clear_blur,low_resolution,0.0345836156253065,7.92238252689953e-06
source_progress,ridge,10.0,25,hrnet_w48,oblique_low_clear_sharp,low_resolution_occlusion,0.0233528439265803,1.3044018855001144e-05
source_progress,ridge,10.0,25,hrnet_w48,oblique_low_occluded_blur,low_resolution_occlusion,0.0292432074430086,1.2172109649797452e-05
source_progress,ridge,10.0,25,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210486710448392,4.929504695598552e-06
source_progress,ridge,10.0,25,hrnet_w48,side_high_clear_blur,low_resolution,0.0229891934459629,1.5435119016200816e-05
source_progress,ridge,10.0,25,hrnet_w48,side_high_clear_sharp,low_resolution,0.0184667843793407,6.9327259142014375e-06
source_progress,ridge,10.0,25,hrnet_w48,side_high_occluded_blur,low_resolution_occlusion,0.0245651185129835,1.759737744730025e-05
source_progress,ridge,10.0,25,hrnet_w48,side_high_occluded_sharp,low_resolution_occlusion,0.0154047229089957,1.9300970111400806e-05
source_progress,ridge,10.0,25,hrnet_w48,side_low_clear_blur,low_resolution_occlusion,0.0652438945330297,0.0004676891942202027
source_progress,ridge,10.0,25,hrnet_w48,side_low_clear_sharp,low_resolution_occlusion,0.0280486484780659,2.4089960766797425e-05
source_progress,ridge,10.0,25,hrnet_w48,side_low_occluded_blur,low_resolution_occlusion,0.0880798699254606,2.9657136005500906e-05
source_progress,ridge,10.0,25,hrnet_w48,side_low_occluded_sharp,low_resolution_occlusion,0.028669818338044,1.8976445811499237e-05
source_progress,ridge,10.0,25,rtmpose_s,front_high_clear_blur,low_resolution_occlusion,0.0173241594205023,0.000703974346305699
source_progress,ridge,10.0,25,rtmpose_s,front_high_clear_sharp,low_resolution_occlusion,0.0164066662095474,0.0007711770376214004
source_progress,ridge,10.0,25,rtmpose_s,front_high_occluded_blur,low_resolution_occlusion,0.0286369319358674,0.00016825305593199877
source_progress,ridge,10.0,25,rtmpose_s,front_high_occluded_sharp,low_resolution_occlusion,0.0319422889953028,0.0003194358329701996
source_progress,ridge,10.0,25,rtmpose_s,front_low_clear_blur,low_resolution_occlusion,0.0243649826562445,0.0007033872582669007
source_progress,ridge,10.0,25,rtmpose_s,front_low_clear_sharp,low_resolution_occlusion,0.0192793364205865,0.0007017459051879005
source_progress,ridge,10.0,25,rtmpose_s,front_low_occluded_blur,low_resolution_occlusion,0.0271788242354634,0.0
source_progress,ridge,10.0,25,rtmpose_s,front_low_occluded_sharp,low_resolution_occlusion,0.0211005287894053,0.0002608792949291977
source_progress,ridge,10.0,25,rtmpose_s,oblique_high_clear_blur,low_resolution_occlusion,0.0158723785552007,0.0004130861833963016
source_progress,ridge,10.0,25,rtmpose_s,oblique_high_clear_sharp,low_resolution_occlusion,0.0148563521879965,0.0004364966042619007
source_progress,ridge,10.0,25,rtmpose_s,oblique_high_occluded_blur,low_resolution_occlusion,0.0159771053552858,0.00028817781270619805
source_progress,ridge,10.0,25,rtmpose_s,oblique_high_occluded_sharp,low_resolution_occlusion,0.0147633139744501,0.0003512154979703006
source_progress,ridge,10.0,25,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0304715286930483,0.0004499544973189003
